,rules,,support,confidence,lift
19159,"{사태수습,상황실,살포,지하수,핏물,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19160,"{사태수습,상황실,살포,지원금,핏물,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19161,"{사태수습,상황실,살포,지원금,지하수,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19162,"{사태수습,상황실,살포,지원금,지하수,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19163,"{사태수습,지원금,지하수,핏물,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19164,"{상황실,살포,지원금,지하수,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19165,"{사태수습,상황실,살포,지하수,핏물,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19166,"{방지,사태수습,상황실,살포,핏물,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19167,"{방지,사태수습,상황실,살포,지하수,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19168,"{방지,사태수습,상황실,살포,지하수,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19169,"{방지,사태수습,지하수,핏물,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19170,"{방지,상황실,살포,지하수,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19171,"{사태수습,상황실,살포,지하수,핏물,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19172,"{돼지고기,사태수습,상황실,살포,핏물,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19173,"{돼지고기,사태수습,상황실,살포,지하수,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19174,"{돼지고기,사태수습,상황실,살포,지하수,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19175,"{돼지고기,사태수습,지하수,핏물,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19176,"{돼지고기,상황실,살포,지하수,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19177,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,핏물,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19178,"{사태수습,상황실,살포,지원금,핏물,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19179,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19180,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19181,"{사태수습,안정세,공급량,소비량,구청,지원금,핏물,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19182,"{상황실,살포,안정세,공급량,소비량,구청,지원금,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19183,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,핏물,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19184,"{방지,사태수습,상황실,살포,핏물,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19185,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19186,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19187,"{방지,사태수습,안정세,공급량,소비량,구청,핏물,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19188,"{방지,상황실,살포,안정세,공급량,소비량,구청,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19189,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,핏물,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19190,"{돼지고기,사태수습,상황실,살포,핏물,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19191,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19192,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19193,"{돼지고기,사태수습,안정세,공급량,소비량,구청,핏물,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19194,"{돼지고기,상황실,살포,안정세,공급량,소비량,구청,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19195,"{사태수습,상황실,살포,지원금,핏물,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19196,"{방지,사태수습,상황실,살포,핏물,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19197,"{방지,사태수습,상황실,살포,지원금,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19198,"{방지,사태수습,상황실,살포,지원금,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19199,"{방지,사태수습,지원금,핏물,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19200,"{방지,상황실,살포,지원금,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19201,"{사태수습,상황실,살포,지원금,핏물,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19202,"{돼지고기,사태수습,상황실,살포,핏물,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19203,"{돼지고기,사태수습,상황실,살포,지원금,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19204,"{돼지고기,사태수습,상황실,살포,지원금,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19205,"{돼지고기,사태수습,지원금,핏물,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19206,"{돼지고기,상황실,살포,지원금,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19207,"{방지,사태수습,상황실,살포,핏물,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19208,"{돼지고기,사태수습,상황실,살포,핏물,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19209,"{돼지고기,방지,사태수습,상황실,살포,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19210,"{돼지고기,방지,사태수습,상황실,살포,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19211,"{돼지고기,방지,사태수습,핏물,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19212,"{돼지고기,방지,상황실,살포,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19213,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지하수,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19214,"{사태수습,상황실,살포,지원금,지하수,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19215,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19216,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금,지하수} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19217,"{사태수습,안정세,공급량,소비량,구청,지원금,지하수,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19218,"{상황실,살포,안정세,공급량,소비량,구청,지원금,지하수,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19219,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지하수,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19220,"{방지,사태수습,상황실,살포,지하수,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19221,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19222,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,지하수} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19223,"{방지,사태수습,안정세,공급량,소비량,구청,지하수,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19224,"{방지,상황실,살포,안정세,공급량,소비량,구청,지하수,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19225,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지하수,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19226,"{돼지고기,사태수습,상황실,살포,지하수,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19227,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19228,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,지하수} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19229,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지하수,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19230,"{돼지고기,상황실,살포,안정세,공급량,소비량,구청,지하수,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19231,"{사태수습,상황실,살포,지원금,지하수,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19232,"{방지,사태수습,상황실,살포,지하수,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19233,"{방지,사태수습,상황실,살포,지원금,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19234,"{방지,사태수습,상황실,살포,지원금,지하수} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19235,"{방지,사태수습,지원금,지하수,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19236,"{방지,상황실,살포,지원금,지하수,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19237,"{사태수습,상황실,살포,지원금,지하수,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19238,"{돼지고기,사태수습,상황실,살포,지하수,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19239,"{돼지고기,사태수습,상황실,살포,지원금,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19240,"{돼지고기,사태수습,상황실,살포,지원금,지하수} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19241,"{돼지고기,사태수습,지원금,지하수,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19242,"{돼지고기,상황실,살포,지원금,지하수,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19243,"{방지,사태수습,상황실,살포,지하수,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19244,"{돼지고기,사태수습,상황실,살포,지하수,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19245,"{돼지고기,방지,사태수습,상황실,살포,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19246,"{돼지고기,방지,사태수습,상황실,살포,지하수} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19247,"{돼지고기,방지,사태수습,지하수,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19248,"{돼지고기,방지,상황실,살포,지하수,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19249,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19250,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19251,"{방지,사태수습,상황실,살포,지원금,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19252,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19253,"{방지,사태수습,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19254,"{방지,상황실,살포,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19255,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19256,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19257,"{돼지고기,사태수습,상황실,살포,지원금,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19258,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19259,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19260,"{돼지고기,상황실,살포,안정세,공급량,소비량,구청,지원금,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19261,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19262,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19263,"{돼지고기,방지,사태수습,상황실,살포,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19264,"{돼지고기,방지,사태수습,상황실,살포,안정세,공급량,소비량,구청} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19265,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19266,"{돼지고기,방지,상황실,살포,안정세,공급량,소비량,구청,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19267,"{방지,사태수습,상황실,살포,지원금,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19268,"{돼지고기,사태수습,상황실,살포,지원금,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19269,"{돼지고기,방지,사태수습,상황실,살포,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19270,"{돼지고기,방지,사태수습,상황실,살포,지원금} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19271,"{돼지고기,방지,사태수습,지원금,현장검증,매몰지} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19272,"{돼지고기,방지,상황실,살포,지원금,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19273,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지하수,핏물} ", {지원금},0.071 ,1.000 ,4.667 
19274,"{사태수습,상황실,살포,지원금,지하수,핏물} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19275,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금,핏물} ", {지하수},0.071 ,1.000 ,14.000 
19276,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금,지하수} ", {핏물},0.071 ,1.000 ,14.000 
19277,"{사태수습,안정세,공급량,소비량,구청,지원금,지하수,핏물} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19278,"{상황실,살포,안정세,공급량,소비량,구청,지원금,지하수,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19279,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지하수,핏물} ", {방지},0.071 ,1.000 ,2.333 
19280,"{방지,사태수습,상황실,살포,지하수,핏물} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19281,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,핏물} ", {지하수},0.071 ,1.000 ,14.000 
19282,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,지하수} ", {핏물},0.071 ,1.000 ,14.000 
19283,"{방지,사태수습,안정세,공급량,소비량,구청,지하수,핏물} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19284,"{방지,상황실,살포,안정세,공급량,소비량,구청,지하수,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19285,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지하수,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
19286,"{돼지고기,사태수습,상황실,살포,지하수,핏물} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19287,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,핏물} ", {지하수},0.071 ,1.000 ,14.000 
19288,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,지하수} ", {핏물},0.071 ,1.000 ,14.000 
19289,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지하수,핏물} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19290,"{돼지고기,상황실,살포,안정세,공급량,소비량,구청,지하수,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19291,"{사태수습,상황실,살포,지원금,지하수,핏물} ", {방지},0.071 ,1.000 ,2.333 
19292,"{방지,사태수습,상황실,살포,지하수,핏물} ", {지원금},0.071 ,1.000 ,4.667 
19293,"{방지,사태수습,상황실,살포,지원금,핏물} ", {지하수},0.071 ,1.000 ,14.000 
19294,"{방지,사태수습,상황실,살포,지원금,지하수} ", {핏물},0.071 ,1.000 ,14.000 
19295,"{방지,사태수습,지원금,지하수,핏물} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19296,"{방지,상황실,살포,지원금,지하수,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19297,"{사태수습,상황실,살포,지원금,지하수,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
19298,"{돼지고기,사태수습,상황실,살포,지하수,핏물} ", {지원금},0.071 ,1.000 ,4.667 
19299,"{돼지고기,사태수습,상황실,살포,지원금,핏물} ", {지하수},0.071 ,1.000 ,14.000 
19300,"{돼지고기,사태수습,상황실,살포,지원금,지하수} ", {핏물},0.071 ,1.000 ,14.000 
19301,"{돼지고기,사태수습,지원금,지하수,핏물} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19302,"{돼지고기,상황실,살포,지원금,지하수,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19303,"{방지,사태수습,상황실,살포,지하수,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
19304,"{돼지고기,사태수습,상황실,살포,지하수,핏물} ", {방지},0.071 ,1.000 ,2.333 
19305,"{돼지고기,방지,사태수습,상황실,살포,핏물} ", {지하수},0.071 ,1.000 ,14.000 
19306,"{돼지고기,방지,사태수습,상황실,살포,지하수} ", {핏물},0.071 ,1.000 ,14.000 
19307,"{돼지고기,방지,사태수습,지하수,핏물} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19308,"{돼지고기,방지,상황실,살포,지하수,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19309,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금,핏물} ", {방지},0.071 ,1.000 ,2.333 
19310,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,핏물} ", {지원금},0.071 ,1.000 ,4.667 
19311,"{방지,사태수습,상황실,살포,지원금,핏물} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19312,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금} ", {핏물},0.071 ,1.000 ,14.000 
19313,"{방지,사태수습,안정세,공급량,소비량,구청,지원금,핏물} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19314,"{방지,상황실,살포,안정세,공급량,소비량,구청,지원금,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19315,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
19316,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,핏물} ", {지원금},0.071 ,1.000 ,4.667 
19317,"{돼지고기,사태수습,상황실,살포,지원금,핏물} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19318,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금} ", {핏물},0.071 ,1.000 ,14.000 
19319,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지원금,핏물} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19320,"{돼지고기,상황실,살포,안정세,공급량,소비량,구청,지원금,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19321,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
19322,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,핏물} ", {방지},0.071 ,1.000 ,2.333 
19323,"{돼지고기,방지,사태수습,상황실,살포,핏물} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19324,"{돼지고기,방지,사태수습,상황실,살포,안정세,공급량,소비량,구청} ", {핏물},0.071 ,1.000 ,14.000 
19325,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,핏물} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19326,"{돼지고기,방지,상황실,살포,안정세,공급량,소비량,구청,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19327,"{방지,사태수습,상황실,살포,지원금,핏물} ", {돼지고기},0.071 ,1.000 ,2.000 
19328,"{돼지고기,사태수습,상황실,살포,지원금,핏물} ", {방지},0.071 ,1.000 ,2.333 
19329,"{돼지고기,방지,사태수습,상황실,살포,핏물} ", {지원금},0.071 ,1.000 ,4.667 
19330,"{돼지고기,방지,사태수습,상황실,살포,지원금} ", {핏물},0.071 ,1.000 ,14.000 
19331,"{돼지고기,방지,사태수습,지원금,핏물} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19332,"{돼지고기,방지,상황실,살포,지원금,핏물} ", {사태수습},0.071 ,1.000 ,14.000 
19333,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금,지하수} ", {방지},0.071 ,1.000 ,2.333 
19334,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,지하수} ", {지원금},0.071 ,1.000 ,4.667 
19335,"{방지,사태수습,상황실,살포,지원금,지하수} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19336,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금} ", {지하수},0.071 ,1.000 ,14.000 
19337,"{방지,사태수습,안정세,공급량,소비량,구청,지원금,지하수} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19338,"{방지,상황실,살포,안정세,공급량,소비량,구청,지원금,지하수} ", {사태수습},0.071 ,1.000 ,14.000 
19339,"{사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금,지하수} ", {돼지고기},0.071 ,1.000 ,2.000 
19340,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,지하수} ", {지원금},0.071 ,1.000 ,4.667 
19341,"{돼지고기,사태수습,상황실,살포,지원금,지하수} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19342,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금} ", {지하수},0.071 ,1.000 ,14.000 
19343,"{돼지고기,사태수습,안정세,공급량,소비량,구청,지원금,지하수} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19344,"{돼지고기,상황실,살포,안정세,공급량,소비량,구청,지원금,지하수} ", {사태수습},0.071 ,1.000 ,14.000 
19345,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,지하수} ", {돼지고기},0.071 ,1.000 ,2.000 
19346,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,지하수} ", {방지},0.071 ,1.000 ,2.333 
19347,"{돼지고기,방지,사태수습,상황실,살포,지하수} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19348,"{돼지고기,방지,사태수습,상황실,살포,안정세,공급량,소비량,구청} ", {지하수},0.071 ,1.000 ,14.000 
19349,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,지하수} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19350,"{돼지고기,방지,상황실,살포,안정세,공급량,소비량,구청,지하수} ", {사태수습},0.071 ,1.000 ,14.000 
19351,"{방지,사태수습,상황실,살포,지원금,지하수} ", {돼지고기},0.071 ,1.000 ,2.000 
19352,"{돼지고기,사태수습,상황실,살포,지원금,지하수} ", {방지},0.071 ,1.000 ,2.333 
19353,"{돼지고기,방지,사태수습,상황실,살포,지하수} ", {지원금},0.071 ,1.000 ,4.667 
19354,"{돼지고기,방지,사태수습,상황실,살포,지원금} ", {지하수},0.071 ,1.000 ,14.000 
19355,"{돼지고기,방지,사태수습,지원금,지하수} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19356,"{돼지고기,방지,상황실,살포,지원금,지하수} ", {사태수습},0.071 ,1.000 ,14.000 
19357,"{방지,사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금} ", {돼지고기},0.071 ,1.000 ,2.000 
19358,"{돼지고기,사태수습,상황실,살포,안정세,공급량,소비량,구청,지원금} ", {방지},0.071 ,1.000 ,2.333 
19359,"{돼지고기,방지,사태수습,상황실,살포,안정세,공급량,소비량,구청} ", {지원금},0.071 ,1.000 ,4.667 
19360,"{돼지고기,방지,사태수습,상황실,살포,지원금} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19361,"{돼지고기,방지,사태수습,안정세,공급량,소비량,구청,지원금} "," {상황실,살포}",0.071 ,1.000 ,14.000 
19362,"{돼지고기,방지,상황실,살포,안정세,공급량,소비량,구청,지원금} ", {사태수습},0.071 ,1.000 ,14.000 
19363,"{사태수습,안정세,공급량,소비량,구청,지하수,핏물,현장검증,매몰지} ", {지원금},0.071 ,1.000 ,4.667 
19364,"{사태수습,지원금,지하수,핏물,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19365,"{사태수습,안정세,공급량,소비량,구청,지원금,핏물,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19366,"{사태수습,안정세,공급량,소비량,구청,지원금,지하수,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19367,"{사태수습,안정세,공급량,소비량,구청,지원금,지하수,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19368,"{안정세,공급량,소비량,구청,지원금,지하수,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19369,"{사태수습,안정세,공급량,소비량,구청,지하수,핏물,현장검증,매몰지} ", {방지},0.071 ,1.000 ,2.333 
19370,"{방지,사태수습,지하수,핏물,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19371,"{방지,사태수습,안정세,공급량,소비량,구청,핏물,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
19372,"{방지,사태수습,안정세,공급량,소비량,구청,지하수,현장검증,매몰지} ", {핏물},0.071 ,1.000 ,14.000 
19373,"{방지,사태수습,안정세,공급량,소비량,구청,지하수,핏물} "," {현장검증,매몰지}",0.071 ,1.000 ,14.000 
19374,"{방지,안정세,공급량,소비량,구청,지하수,핏물,현장검증,매몰지} ", {사태수습},0.071 ,1.000 ,14.000 
19375,"{사태수습,안정세,공급량,소비량,구청,지하수,핏물,현장검증,매몰지} ", {돼지고기},0.071 ,1.000 ,2.000 
19376,"{돼지고기,사태수습,지하수,핏물,현장검증,매몰지} "," {안정세,공급량,소비량,구청}",0.071 ,1.000 ,14.000 
19377,"{돼지고기,사태수습,안정세,공급량,소비량,구청,핏물,현장검증,매몰지} ", {지하수},0.071 ,1.000 ,14.000 
